87,12754,9880
85,12779,9130
103,12748,9627
88,12857,9924
85,12992,9148
88,12643,9872
87,12714,9897
86,12786,9119
86,12887,9243
89,12995,9257
90,12990,9476
88,12642,9915
88,12645,9920
88,12806,9320
91,12826,9074
88,12861,9943
88,12971,9197
90,12618,9915
90,12666,9985
90,12418,9993
89,12431,9770
91,12444,9811
90,12844,9937
90,12848,9949
89,12869,9963
89,12961,9339
91,12978,9382
89,12983,9565
91,12676,9311
90,12883,9056
92,12948,9143
90,12974,9505
90,12978,9295
91,12432,9997
92,12686,9536
94,12706,9496
94,12714,9948
93,12860,9360
91,12873,9077
93,12544,9942
100,12604,9926
94,12656,9829
92,12666,9852
94,12693,9341
97,12784,9148
92,12941,9011
92,12975,9033
94,12434,9823
97,12964,9201
96,12286,9966
95,12532,9958
102,12657,9714
96,12721,9974
96,12998,9809
96,12520,9963
99,12279,9982
100,12514,9486
98,12929,9965
96,12933,9273
97,12985,9259
99,12983,9184
97,12988,9332
104,12314,9803
102,12753,9334
100,12821,9399
99,12919,9972
97,12988,9205
101,12628,9446
98,12667,9291
98,12711,9312
101,12721,9995
99,12749,9205
99,12793,9354
98,12901,9011
98,12948,9348
100,12980,9218
100,12981,9867
99,12534,9968
104,12641,9297
102,12949,9292
102,12319,9861
107,12326,9991
106,12390,9710
101,12923,9375
101,12977,9316
102,12341,9848
103,12514,9968
102,12575,9402
103,12972,9861
103,12508,9946
102,12865,9094
108,12752,9194
103,12888,9085
107,12742,9036
106,12831,9102
104,12989,9127
107,12634,9317
107,12482,9954
106,12919,9207
109,12998,9324
110,12235,9953
110,12467,9956
110,12292,9840
109,12301,9837
109,12360,9766
111,12643,9454
110,12666,9709
108,12789,9141
112,12075,9997
110,12212,9999
113,12269,9826
113,12300,9994
111,12432,9677
112,12847,9044
113,12447,9969
111,12625,9320
113,12523,9981
115,12588,9407
114,12902,9003
115,12765,9409
116,12344,9738
115,12708,9295
117,12584,9359
119,12584,9426
117,12680,9742
118,12429,9630
116,12889,9003
118,12917,9002
129,12357,9995
120,12741,9157
120,12806,9121
121,12222,9990
123,12238,9854
120,12694,9328
124,12406,9983
121,12772,9137
125,12232,9750
124,12253,9848
122,12677,9427
124,12746,9408
122,12841,9128
131,12295,9695
124,12199,9906
126,12410,9951
125,12170,9917
126,12174,9902
127,12187,9897
127,12207,9857
125,12234,9835
125,12235,9885
125,12582,9401
125,12917,9056
124,12959,9046
127,12994,9029
127,12184,9875
127,12198,9877
126,12223,9811
125,12243,9874
131,12253,9991
131,12319,9850
129,12613,9390
127,12857,9035
126,12997,9936
128,12187,9855
129,12590,9438
127,12796,9653
128,12848,9043
128,12197,9834
131,12212,9819
130,12703,9378
129,12812,9092
128,12927,9051
129,12265,9868
130,12270,9884
130,12375,9808
129,12385,9967
129,12385,9973
130,12535,9392
137,12663,9526
130,12671,9372
130,12172,9862
133,12233,9801
143,12973,9098
130,12985,9047
131,12271,9737
132,12405,9579
132,12443,9549
134,12429,9741
131,12586,9417
131,12644,9397
133,12220,9807
133,12327,9869
132,12345,9774
133,12377,9764
132,12480,9995
133,12482,9576
133,12269,9718
132,12474,9530
137,12689,9855
137,12155,9861
138,12184,9841
136,12208,9879
133,12280,9686
133,12468,9593
137,12218,9845
135,12317,9617
136,12344,9911
135,12366,9588
136,12490,9660
138,12635,9852
137,12168,9839
136,12420,9679
137,12449,9771
137,12454,9761
136,12457,9650
135,12471,9633
139,12516,9661
136,12520,9594
137,12559,9617
137,12610,9321
136,12677,9478
138,12799,9378
135,12996,9116
137,12205,9845
138,12488,9630
136,12507,9608
141,12546,9506
139,12562,9900
137,12577,9388
137,12585,9266
138,12610,9826
137,12623,9521
137,12638,9501
136,12797,9278
138,12149,9884
139,12185,9897
139,12230,9742
138,12362,9806
140,12570,9880
138,12591,9810
139,12724,9404
138,12813,9391
139,12105,9971
139,12167,9910
140,12200,9955
139,12245,9718
141,12268,9721
140,12357,9819
143,12506,9987
140,12549,9875
139,12684,9727
142,12159,9870
139,12175,9907
144,12470,9968
142,12555,9280
141,12562,9793
141,12584,9617
140,12693,9533
143,12909,9736
141,12357,9621
141,12434,9941
142,12465,9864
142,12530,9997
144,12573,9645
142,12599,9498
143,12614,9836
141,12667,9275
140,12679,9268
143,12675,9938
141,12679,9118
141,12714,9220
142,12707,9117
141,12781,9003
141,12085,9997
142,12304,9645
142,12319,9621
142,12412,9869
147,12548,9765
142,12529,9775
142,12549,9943
142,12640,9287
142,12679,9085
141,12748,9540
143,12987,9119
142,12453,9870
143,12488,9966
142,12513,9314
150,12618,9669
145,12846,9314
144,12436,9890
144,12982,9458
145,12297,9994
146,12415,9660
146,12524,9805
146,12525,9523
145,12699,9935
145,12835,9274
145,12984,9670
176,12887,9945
147,12250,9873
146,12262,9635
146,12403,9651
147,12479,9787
146,12489,9983
146,12501,9791
147,12506,9848
146,12509,9836
147,12546,9893
154,12584,9755
146,12648,9235
145,12677,9640
146,12711,9103
145,12719,9558
146,12813,9292
146,12840,9405
146,12919,9448
146,12965,9080
147,12967,9070
148,12125,9814
148,12170,9898
147,12365,9979
148,12530,9876
147,12586,9861
148,12702,9796
147,12710,9794
147,12742,9413
147,12749,9162
148,12812,9984
148,12185,9887
148,12530,9886
149,12640,9520
156,12658,9655
148,12728,9458
148,12753,9350
147,12766,9337
147,12838,9885
151,12338,9957
152,12537,9996
149,12546,9708
149,12557,9097
155,12565,9638
149,12643,9911
148,12646,9244
150,12699,9882
150,12733,9365
150,12804,9459
150,12907,9513
152,12417,9765
150,12480,9603
150,12524,9001
150,12543,9933
152,12614,9611
150,12633,9266
150,12728,9157
151,12727,9466
152,12825,9469
152,12989,9454
150,12195,9721
152,12476,9896
151,12479,9888
152,12537,9327
152,12563,9479
151,12802,9514
152,12921,9502
150,12924,9366
151,12942,9775
153,12100,9987
155,12253,9901
157,12391,9809
153,12547,9091
155,12607,9266
155,12662,9892
152,12673,9885
155,12719,9182
152,12906,9271
152,12950,9942
153,12047,9901
156,12495,9736
154,12524,9782
157,12554,9808
152,12619,9287
154,12627,9793
153,12646,9820
152,12651,9315
152,12701,9102
155,12710,9915
153,12887,9437
152,12967,9451
152,12968,9521
153,12972,9421
154,12992,9408
154,12017,9998
153,12134,9833
155,12176,9813
156,12428,9794
154,12441,9966
155,12465,9836
155,12497,9772
156,12550,9030
156,12577,9614
153,12610,9099
155,12606,9828
157,12614,9541
154,12624,9802
154,12635,9040
153,12647,9252
154,12677,9216
154,12689,9177
154,12757,9548
154,12772,9994
154,12776,9418
156,12879,9886
153,12950,9439
154,12996,9350
153,12998,9046
157,12140,9875
155,12159,9851
156,12301,9717
155,12311,9707
158,12420,9521
155,12480,9051
156,12492,9195
155,12512,9842
155,12539,9565
159,12547,9823
155,12562,9834
157,12581,9877
154,12693,9203
155,12745,9102
155,12839,9496
158,12835,9516
154,12853,9204
155,12902,9475
154,12908,9007
155,12953,9518
171,12888,9380
156,12959,9478
157,12990,9436
155,12994,9325
156,12048,9891
156,12147,9837
158,12427,9782
156,12473,9778
156,12480,9767
157,12503,9961
156,12550,9723
156,12585,9592
156,12680,9241
156,12693,9648
156,12698,9241
162,12679,9910
156,12743,9501
155,12765,9547
161,12925,9944
155,12966,9180
157,12978,9013
156,12981,9193
156,12406,9250
157,12448,9276
157,12514,9724
157,12519,9631
158,12547,9915
158,12571,9669
159,12584,9890
157,12921,9952
157,12953,9382
158,12169,9738
158,12234,9934
160,12417,9790
159,12435,9778
158,12464,9543
158,12530,9109
159,12548,9667
160,12625,9718
161,12702,9615
161,12709,9522
162,12248,9925
159,12259,9614
159,12400,9549
159,12463,9499
158,12472,9236
160,12484,9494
159,12501,9482
158,12529,9088
159,12531,9710
160,12629,9221
158,12642,9255
159,12799,9433
160,12907,9156
160,12039,9846
161,12115,9995
161,12248,9762
160,12428,9835
166,12480,9021
160,12513,9110
160,12518,9077
160,12540,9142
159,12575,9028
162,12663,9260
160,12708,9220
162,12778,9555
159,12801,9419
160,12812,9363
160,12957,9344
164,12040,9920
162,12076,9939
161,12084,9910
163,12318,9664
162,12394,9851
161,12412,9846
161,12417,9840
161,12532,9891
163,12557,9716
165,12600,9740
160,12640,9288
161,12672,9869
164,12686,9631
162,12859,9164
161,12871,9101
164,12909,9398
169,12023,9966
161,12054,9837
161,12084,9924
162,12121,9984
162,12125,9998
164,12221,9785
162,12240,9770
164,12254,9959
162,12353,9583
166,12341,9863
167,12368,9861
161,12471,9147
162,12469,9153
164,12477,9106
162,12491,9069
164,12662,9540
162,12742,9457
164,12859,9942
163,12895,9505
162,12991,9072
166,12122,9722
163,12177,9941
165,12284,9920
163,12312,9895
164,12452,9233
162,12511,9086
164,12527,9749
164,12559,9029
162,12567,9007
164,12643,9898
163,12646,9585
163,12660,9183
163,12670,9523
162,12781,9103
162,12820,9141
164,12859,9927
163,12958,9592
163,12976,9822
164,12992,9179
164,12994,9157
165,12295,9684
171,12426,9735
165,12513,9603
164,12543,9035
166,12588,9822
164,12617,9309
169,12680,9787
165,12681,9209
164,12737,9505
164,12752,9997
163,12867,9528
164,12993,9565
165,12109,9870
166,12209,9814
168,12429,9823
166,12477,9043
167,12517,9089
166,12543,9708
169,12582,9644
165,12750,9281
164,12889,9169
167,12108,9922
166,12190,9872
167,12412,9875
166,12510,9027
167,12533,9883
166,12633,9183
172,12725,9475
165,12760,9251
165,12775,9227
169,12991,9449
167,12993,9362
170,12073,9887
169,12104,9918
167,12477,9638
167,12504,9750
168,12614,9258
166,12660,9198
168,12661,9653
166,12713,9448
167,12794,9001
167,12935,9621
169,12985,9288
168,12284,9705
167,12353,9833
170,12379,9992
169,12412,9897
167,12521,9740
167,12556,9633
168,12561,9645
169,12563,9705
168,12576,9708
172,12598,9172
170,12655,9884
170,12655,9874
171,12752,9687
168,12839,9566
168,12888,9032
168,12969,9205
168,12998,9487
170,12046,9958
169,12334,9977
170,12406,9587
170,12421,9023
169,12465,9090
169,12465,9653
170,12519,9893
170,12634,9750
169,12659,9252
170,12658,9643
170,12681,9073
171,12736,9859
170,12957,9377
170,12317,9809
173,12316,9248
170,12498,9354
169,12559,9198
170,12594,9349
170,12623,9034
171,12927,9371
169,12947,9007
170,12975,9615
171,12254,9014
171,12308,9421
171,12349,9982
171,12404,9955
173,12451,9107
178,12692,9548
176,12692,9747
173,12741,9750
171,12818,9072
172,12814,9554
170,12850,9346
171,12950,9614
172,12972,9497
172,12997,9140
177,12284,9190
186,12500,9810
173,12516,9605
173,12543,9903
173,12550,9692
175,12739,9188
172,12758,9763
172,12872,9360
172,12912,9389
171,12964,9306
174,12420,9684
173,12537,9948
174,12626,9976
174,12680,9714
174,12707,9875
174,12726,9875
173,12752,9023
172,12769,9008
176,12140,9819
174,12485,9849
179,12475,9005
174,12631,9168
184,12619,9691
175,12720,9995
174,12718,9972
175,12786,9882
173,12881,9474
177,12861,9607
175,12251,9815
175,12348,9830
175,12385,9775
175,12393,9545
175,12415,9106
177,12420,9571
175,12449,9962
175,12481,9838
175,12512,9112
175,12541,9699
178,12557,9856
176,12567,9920
178,12577,9986
176,12652,9972
176,12656,9902
178,12717,9167
176,12727,9719
177,12766,9646
176,12857,9781
175,12889,9039
181,12030,9985
176,12166,9009
176,12341,9840
177,12381,9695
180,12413,9173
177,12421,9757
176,12524,9001
180,12554,9339
178,12555,9774
175,12592,9113
178,12684,9870
176,12703,9862
176,12791,9432
177,12808,9337
176,12842,9947
176,12895,9963
184,12388,9649
179,12717,9689
177,12728,9675
178,12758,9141
177,12822,9578
178,12830,9345
180,12976,9463
178,12340,9850
178,12412,9121
189,12602,9789
180,12527,9734
179,12568,9203
177,12570,9076
180,12576,9772
177,12655,9216
181,12761,9191
182,12795,9943
182,12795,9468
182,12837,9794
178,12905,9359
179,12292,9769
179,12332,9855
179,12363,9192
179,12386,9911
181,12389,9903
181,12469,9861
179,12598,9354
179,12618,9326
181,12604,9993
181,12657,9852
181,12738,9049
178,12724,9201
182,12838,9814
178,12931,9503
180,12075,9696
180,12262,9069
180,12277,9024
183,12276,9168
180,12394,9277
182,12413,9593
180,12485,9362
180,12545,9765
181,12573,9371
180,12576,9845
180,12637,9997
185,12641,9219
180,12667,9497
180,12697,9998
180,12711,9517
182,12699,9086
179,12937,9493
181,12170,9509
180,12244,9083
181,12369,9666
189,12400,9034
181,12465,9032
181,12463,9791
181,12573,9833
181,12586,9927
181,12603,9124
182,12644,9876
182,12667,9876
186,12681,9989
180,12797,9560
181,12867,9358
182,12018,9765
183,12256,9101
187,12615,9739
185,12647,9895
182,12662,9898
183,12760,9185
183,12868,9208
182,12902,9205
184,12103,9017
183,12391,9051
185,12528,9806
182,12554,9301
182,12594,9981
182,12683,9648
182,12719,9755
183,12795,9983
182,12838,9275
183,12924,9684
185,12252,9178
186,12509,9767
185,12599,9302
190,12712,9124
184,12697,9471
184,12705,9243
184,12696,9150
183,12730,9749
184,12795,9962
183,12861,9246
186,12986,9359
185,12991,9589
189,12001,9721
185,12002,9749
187,12003,9780
184,12101,9002
188,12150,9451
184,12252,9140
185,12297,9170
184,12318,9029
186,12330,9133
186,12351,9118
184,12542,9121
185,12562,9087
185,12588,9191
186,12594,9150
185,12710,9140
185,12724,9137
186,12749,9219
185,12997,9611
186,12012,9032
185,12103,9061
185,12110,9047
186,12139,9060
186,12222,9078
187,12235,9689
189,12418,9695
187,12565,9161
185,12664,9550
187,12731,9073
187,12784,9961
185,12794,9409
187,12212,9153
187,12223,9691
187,12435,9711
189,12485,9046
187,12556,9996
187,12787,9170
188,12782,9981
191,12236,9080
188,12521,9979
188,12554,9970
189,12902,9584
188,12143,9069
189,12291,9337
190,12315,9395
190,12353,9098
189,12366,9014
189,12381,9078
189,12434,9867
189,12485,9011
190,12535,9732
191,12563,9292
189,12635,9004
190,12117,9446
196,12144,9439
190,12514,9105
191,12516,9914
190,12586,9857
189,12598,9266
194,12622,9138
190,12786,9448
191,12794,9234
191,12286,9614
192,12301,9678
192,12432,9715
192,12483,9806
191,12549,9138
192,12585,9932
191,12617,9312
191,12758,9392
190,12834,9481
192,12219,9142
193,12421,9941
191,12451,9883
197,12518,9726
195,12581,9763
193,12668,9710
192,12672,9954
192,12756,9813
192,12765,9588
192,12796,9572
194,12860,9470
191,12912,9166
193,12400,9053
194,12502,9092
193,12556,9124
194,12555,9696
193,12565,9151
195,12576,9858
194,12622,9078
195,12201,9215
194,12223,9230
194,12384,9684
195,12408,9100
196,12649,9755
196,12659,9965
195,12668,9562
195,12708,9005
195,12754,9042
195,12085,9820
194,12088,9440
199,12262,9085
195,12308,9950
196,12350,9430
197,12358,9190
195,12382,9657
195,12461,9835
196,12521,9695
196,12537,9708
194,12699,9562
194,12824,9429
196,12833,9474
195,12864,9440
195,12996,9001
198,12182,9286
196,12386,9114
197,12444,9883
197,12522,9901
197,12533,9934
197,12539,9770
196,12565,9661
196,12566,9996
197,12771,9858
195,12844,9079
195,12853,9079
197,12006,9768
197,12322,9950
201,12424,9014
199,12433,9006
198,12502,9829
197,12559,9971
198,12568,9677
197,12700,9841
196,12828,9087
197,12291,9153
198,12299,9153
199,12362,9148
199,12579,9575
200,12631,9701
197,12800,9461
198,12911,9149
200,12001,9681
198,12182,9010
199,12339,9125
198,12344,9188
199,12350,9355
199,12399,9035
199,12503,9093
199,12719,9178
198,12870,9447
200,12886,9522
199,12903,9133
200,12003,9675
200,12290,9429
200,12367,9009
202,12662,9808
199,12737,9048
201,12173,9816
201,12293,9828
202,12417,9041
201,12764,9051
202,12002,9993
205,12190,9803
203,12379,9054
203,12426,9715
201,12426,9966
203,12460,9801
202,12502,9300
201,12595,9804
204,12727,9056
201,12754,9868
212,12743,9978
204,12995,9749
203,12135,9176
203,12209,9438
204,12301,9127
205,12743,9189
205,12743,9896
203,12826,9899
208,12158,9817
206,12281,9595
204,12743,9613
206,12746,9878
205,12783,9212
205,12781,9966
206,12917,9379
205,12105,9994
205,12110,9985
205,12410,9408
205,12417,9443
204,12418,9563
205,12529,9976
205,12607,9184
206,12662,9773
205,12794,9608
207,12932,9398
208,12017,9963
206,12027,9831
208,12041,9745
206,12068,9432
208,12151,9709
206,12233,9243
206,12281,9391
205,12400,9197
207,12490,9800
205,12537,9922
206,12544,9995
206,12595,9955
206,12675,9824
206,12723,9982
206,12993,9379
209,12971,9015
208,12194,9436
208,12201,9620
207,12392,9427
207,12576,9764
207,12652,9777
208,12729,9199
209,12953,9272
207,12974,9268
209,12018,9832
209,12128,9602
208,12211,9224
209,12355,9433
208,12368,9237
208,12365,9025
208,12549,9707
207,12600,9360
209,12982,9410
219,12945,9784
211,12987,9281
208,12001,9202
208,12099,9381
209,12288,9570
208,12375,9434
209,12404,9003
209,12435,9057
209,12564,9708
210,12706,9216
209,12713,9209
210,12769,9324
210,12912,9154
210,12009,9859
210,12222,9133
210,12371,9261
210,12393,9130
211,12389,9317
211,12701,9266
210,12993,9394
213,12987,9900
210,12066,9584
211,12232,9136
211,12381,9433
212,12404,9067
211,12702,9278
211,12714,9279
212,12730,9261
211,12743,9918
211,12749,9112
210,12903,9359
218,12943,9464
213,12027,9705
214,12335,9048
212,12343,9431
213,12381,9524
211,12653,9048
214,12685,9990
214,12698,9762
212,12767,9125
211,12900,9420
212,12990,9113
213,12046,9371
213,12065,9411
214,12074,9745
213,12206,9428
216,12238,9531
214,12276,9602
212,12433,9473
213,12602,9675
216,12597,9161
212,12690,9278
213,12713,9292
213,12800,9219
214,12882,9428
214,12962,9947
213,12080,9655
214,12096,9831
215,12204,9827
214,12242,9429
214,12256,9536
214,12281,9804
216,12347,9488
213,12384,9256
214,12447,9390
214,12594,9683
214,12696,9950
216,12769,9246
215,12451,9014
215,12572,9996
220,12890,9971
215,12956,9961
218,12030,9626
217,12102,9641
217,12609,9035
217,12693,9996
220,12829,9100
215,12867,9196
215,12876,9108
217,12944,9291
217,12398,9132
219,12441,9916
218,12517,9073
217,12579,9699
216,12625,9030
217,12683,9134
217,12801,9062
218,12300,9550
217,12429,9904
219,12575,9865
219,12710,9690
218,12724,9268
221,12751,9552
219,12891,9006
219,12947,9242
218,12036,9401
219,12401,9016
218,12425,9382
218,12432,9250
219,12631,9117
220,12675,9746
220,12063,9819
220,12399,9040
220,12997,9383
221,12389,9035
221,12553,9999
223,12641,9866
220,12698,9857
222,12073,9817
222,12138,9513
222,12145,9514
222,12364,9171
221,12382,9122
224,12385,9019
223,12662,9643
222,12666,9781
222,12681,9759
221,12698,9088
222,12716,9375
222,12729,9095
222,12003,9648
222,12014,9722
223,12014,9729
222,12128,9089
222,12310,9002
223,12553,9751
225,12576,9981
225,12599,9891
224,12648,9886
223,12672,9759
224,12682,9050
226,12785,9476
223,12800,9537
222,12805,9198
224,12828,9425
223,12832,9509
223,12919,9815
224,12419,9001
224,12575,9998
225,12902,9838
224,12912,9823
228,12599,9968
226,12774,9562
224,12848,9001
260,12820,9324
226,12614,9858
229,12640,9806
228,12710,9959
226,12727,9210
226,12998,9267
227,12174,9099
227,12502,9938
228,12607,9996
226,12626,9862
228,12713,9149
227,12729,9151
227,12032,9710
227,12651,9061
228,12673,9657
229,12697,9742
229,12699,9969
227,12775,9185
228,12871,9175
230,12037,9874
229,12299,9932
229,12772,9654
232,12871,9515
228,12931,9058
229,12965,9282
228,12997,9051
229,12391,9128
230,12935,9277
230,12951,9381
231,12078,9789
232,12722,9648
232,12723,9974
233,12732,9131
230,12765,9001
232,12883,9867
231,12892,9058
235,12641,9762
232,12678,9703
232,12799,9438
233,12936,9404
234,12997,9396
234,12039,9710
233,12408,9010
232,12440,9130
237,12617,9751
235,12983,9402
235,12316,9936
234,12628,9729
235,12692,9636
238,12735,9591
233,12826,9215
234,12941,9387
236,12064,9721
235,12200,9026
236,12387,9723
235,12454,9998
235,12535,9276
239,12585,9892
236,12605,9696
235,12632,9803
236,12696,9066
236,12705,9603
235,12752,9649
239,12838,9801
236,12013,9788
235,12193,9024
236,12546,9796
238,12626,9861
236,12769,9205
237,12819,9216
237,12543,9271
237,12620,9706
236,12622,9802
238,12624,9666
237,12658,9680
238,12691,9618
239,12692,9655
239,12723,9665
238,12837,9817
238,12862,9895
238,12130,9001
238,12339,9705
237,12347,9702
240,12598,9975
238,12644,9696
238,12669,9056
239,12822,9247
237,12875,9209
238,12904,9378
240,12993,9526
239,12184,9024
239,12306,9978
240,12671,9640
239,12243,9982
240,12563,9889
240,12652,9709
240,12663,9028
239,12674,9034
241,12985,9927
242,12002,9782
241,12108,9066
241,12311,9075
242,12013,9016
242,12356,9086
243,12663,9191
243,12670,9954
243,12744,9194
241,12859,9299
242,12914,9336
250,12958,9500
247,12686,9564
242,12902,9334
244,12446,9610
245,12591,9949
243,12619,9204
244,12621,9788
245,12622,9844
246,12718,9605
245,12748,9286
243,12837,9308
247,12420,9615
245,12585,9957
245,12614,9799
247,12652,9891
245,12812,9966
245,12834,9262
245,12907,9151
246,12333,9996
246,12359,9907
247,12654,9025
246,12655,9004
246,12686,9032
247,12681,9930
245,12760,9282
246,12821,9808
257,12935,9833
247,12524,9088
249,12704,9955
248,12027,9005
247,12607,9050
251,12619,9948
251,12716,9531
253,12584,9916
249,12636,9122
249,12689,9544
249,12801,9984
249,12901,9421
250,12995,9191
250,12734,9581
250,12778,9347
250,12791,9789
253,12795,9801
250,12814,9394
250,12946,9527
256,12935,9265
254,12488,9068
252,12534,9036
253,12606,9720
251,12793,9773
251,12982,9178
252,12492,9044
255,12608,9831
254,12612,9842
252,12619,9713
256,12638,9679
259,12712,9586
266,12949,9468
254,12323,9007
252,12524,9030
257,12599,9986
253,12631,9109
253,12632,9097
252,12640,9120
253,12703,9464
254,12697,9545
253,12933,9406
256,12944,9506
252,12966,9182
255,12967,9430
253,12408,9123
254,12596,9791
255,12624,9831
255,12807,9435
255,12835,9160
255,12440,9047
255,12473,9114
255,12725,9160
256,12780,9781
257,12780,9806
254,12864,9156
255,12943,9433
257,12448,9081
255,12484,9169
256,12487,9079
257,12525,9787
256,12737,9916
277,12688,9467
255,12794,9446
259,12661,9592
256,12718,9191
260,12819,9478
257,12854,9708
259,12550,9767
258,12614,9448
259,12555,9118
263,12606,9844
261,12615,9640
262,12360,9900
262,12765,9800
263,12982,9040
261,12347,9175
263,12539,9932
261,12594,9709
263,12683,9534
262,12702,9552
262,12729,9171
262,12900,9388
262,12615,9627
263,12695,9343
263,12937,9077
264,12513,9114
262,12679,9595
262,12849,9053
267,12362,9881
264,12425,9996
269,12526,9946
264,12644,9208
264,12657,9215
265,12695,9572
265,12721,9372
263,12861,9060
265,12481,9993
266,12576,9992
266,12844,9500
268,12894,9371
268,12580,9857
267,12643,9099
267,12762,9768
267,12834,9508
269,12983,9576
270,12598,9244
270,12811,9528
269,12519,9066
269,12526,9936
275,12551,9866
269,12715,9546
268,12904,9344
269,12089,9001
275,12383,9819
270,12435,9013
270,12994,9654
271,12581,9193
272,12707,9947
273,12780,9543
270,12884,9359
272,12917,9697
271,12972,9564
273,12439,9858
273,12559,9994
272,12671,9224
288,12948,9541
273,12422,9002
274,12423,9892
273,12425,9024
274,12492,9130
272,12507,9855
274,12511,9761
273,12524,9186
273,12549,9200
273,12553,9825
273,12565,9815
272,12603,9793
272,12666,9290
272,12956,9363
274,12453,9717
274,12459,9719
274,12550,9997
274,12698,9409
276,12795,9619
275,12807,9424
276,12919,9657
277,12940,9551
275,12474,9897
276,12585,9659
276,12783,9528
276,12851,9326
278,12931,9317
279,12583,9424
277,12613,9111
297,12713,9519
277,12927,9629
279,12552,9716
278,12579,9660
280,12889,9330
277,12961,9316
280,12378,9948
279,12504,9434
279,12528,9579
280,12568,9657
279,12625,9227
280,12636,9459
279,12659,9367
278,12678,9371
279,12819,9329
280,12626,9447
279,12804,9030
281,12699,9688
282,12086,9001
283,12682,9503
282,12766,9324
283,12868,9344
284,12846,9525
283,12577,9615
286,12663,9500
286,12507,9577
284,12737,9041
289,12319,9879
288,12352,9991
286,12402,9970
287,12510,9702
288,12546,9396
285,12712,9046
286,12726,9339
286,12368,9821
287,12490,9937
288,12612,9438
287,12620,9438
287,12688,9049
287,12788,9962
290,12761,9972
289,12802,9910
290,12828,9547
291,12424,9946
289,12651,9056
291,12496,9261
294,12596,9067
292,12995,9807
296,12988,9940
293,12392,9781
292,12488,9705
293,12609,9503
291,12770,9958
298,12939,9788
293,12080,9008
294,12080,9013
296,12497,9897
296,12330,9803
296,12332,9789
297,12376,9092
296,12749,9536
300,12902,9033
296,12987,9897
298,12401,9920
297,12406,9552
302,12438,9618
298,12725,9523
299,12364,9094
299,12808,9784
299,12380,9239
299,12439,9261
302,12487,9109
304,12797,9502
300,12347,9835
301,12482,9502
304,12545,9140
303,12809,9769
301,12971,9901
302,12434,9291
302,12438,9422
304,12470,9554
303,12527,9326
304,12810,9754
303,12866,9783
306,12344,9828
306,12398,9487
305,12956,9953
306,12261,9079
306,12405,9369
306,12438,9317
306,12884,9680
307,12263,9115
307,12381,9092
307,12733,9182
308,12794,9065
314,12773,9762
307,12337,9196
307,12421,9316
307,12516,9309
310,12790,9754
310,12269,9664
313,12439,9371
311,12924,9959
312,12200,9199
311,12346,9706
320,12430,9039
329,12367,9564
312,12581,9484
344,12343,9469
310,12741,9044
318,12755,9389
318,12330,9792
315,12704,9048
313,12197,9030
313,12305,9872
313,12463,9648
314,12670,9216
317,12835,9659
315,12136,9193
315,12212,9882
314,12550,9430
314,12558,9447
317,12906,9953
317,12184,9027
316,12277,9719
317,12305,9820
317,12337,9770
316,12342,9762
316,12360,9724
316,12410,9670
318,12279,9982
317,12415,9662
317,12217,9228
317,12260,9613
318,12311,9987
317,12507,9280
317,12544,9402
320,12071,9053
319,12082,9232
318,12111,9055
320,12225,9652
329,12336,9746
319,12392,9387
325,12499,9607
323,12643,9036
321,12051,9066
326,12100,9091
321,12284,9828
320,12413,9299
321,12537,9344
321,12022,9251
321,12258,9711
324,12803,9668
323,12154,9021
322,12413,9543
326,12496,9247
322,12612,9997
322,12011,9158
324,12029,9043
323,12040,9077
322,12585,9237
325,12723,9768
324,12528,9313
324,12622,9961
324,12628,9945
324,12646,9906
326,12298,9597
326,12331,9728
325,12656,9890
325,12874,9957
329,12500,9286
328,12865,9970
327,12865,9988
331,12144,9648
330,12008,9276
331,12471,9619
328,12604,9040
331,12691,9763
331,12575,9038
333,12738,9668
332,12160,9871
338,12284,9019
331,12672,9334
333,12010,9830
334,12827,9577
335,12440,9629
332,12667,9763
335,12236,9680
337,12456,9250
334,12654,9764
338,12019,9871
334,12038,9457
335,12070,9246
336,12379,9646
345,12404,9035
334,12543,9030
335,12199,9675
344,12370,9344
336,12516,9331
335,12548,9321
358,12260,9632
338,12782,9574
339,12143,9936
338,12597,9758
338,12174,9542
340,12520,9399
339,12367,9648
345,12058,9938
340,12110,9537
341,12344,9715
341,12395,9651
341,12557,9737
341,12004,9854
341,12098,9947
340,12754,9577
342,12733,9586
344,12338,9660
347,12451,9572
343,12718,9590
344,12082,9536
345,12192,9006
345,12701,9594
350,12048,9480
345,12150,9984
345,12199,9484
346,12275,9788
346,12348,9689
345,12412,9203
344,12995,9289
348,12027,9003
347,12682,9599
349,12843,9991
349,12002,9006
347,12005,9992
349,12366,9734
349,12053,9004
348,12148,9473
347,12241,9621
350,12008,9422
348,12738,9215
348,12761,9218
351,12085,9001
351,12254,9769
358,12307,9651
350,12654,9602
350,12701,9209
351,12286,9345
352,12637,9589
353,12003,9450
351,12256,9197
352,12286,9731
352,12667,9204
353,12081,9649
352,12239,9189
357,12222,9344
354,12241,9012
353,12262,9725
354,12434,9566
355,12846,9974
354,12092,9569
358,12148,9020
355,12622,9573
357,12118,9625
357,12591,9568
357,12594,9199
357,12036,9574
357,12180,9178
359,12224,9722
359,12569,9559
359,12001,9562
362,12079,9997
360,12357,9579
361,12477,9547
361,12021,9032
